monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
60411,暗影破坏者,5004,,,,"[[0,14999,6666],[15000,0,6666]]","[15,15]","[[1,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,51,1,3600],[9000,10,1,5400],[10800,5,1,7200]]],[2,[[720,0,2,2880],[1440,0,2,2160],[2160,0,2,1440],[2880,0,2,720],[3600,100,2,0],[4320,100,1,720],[5040,100,1,1440],[5760,100,1,2160],[6480,100,1,2880],[7200,10,1,3600],[9000,10,1,5400],[10800,10,1,7200]]],[3,[[720,150,2,2880],[1440,140,2,2160],[2160,130,2,1440],[2880,100,2,720],[3600,100,2,0],[4320,0,1,720],[5040,0,1,1440],[5760,0,1,2160],[6480,0,1,2880],[7200,0,1,3600],[9000,0,1,5400],[10800,0,1,7200]]]]","[[1,10000,1,0],[2,25000,1,15],[3,5000,2,5]]",3600,,,,,2,0,3,"[]",22000,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
60412,熔岩巨兽,5004,,,,"[[0,19999,5000],[20000,0,5000]]","[20,20]","[[1,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,51,1,4000],[10000,10,1,6000],[12000,5,1,8000]]],[2,[[800,0,2,3200],[1600,0,2,2400],[2400,0,2,1600],[3200,0,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,10,1,4000],[10000,10,1,6000],[12000,10,1,8000]]],[3,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,0,1,800],[5600,0,1,1600],[6400,0,1,2400],[7200,0,1,3200],[8000,0,1,4000],[10000,0,1,6000],[12000,0,1,8000]]]]","[[1,10000,1,0],[2,33000,1,23],[3,5000,2,5]]",4000,,,,,2,0,3,"[]",23000,,"[]",2,0,400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
60413,诅咒亡灵,5004,,,,"[[0,29999,3333],[30000,0,3333]]","[30,30]","[[1,[[12000,150,2,48000],[24000,140,2,36000],[36000,130,2,24000],[48000,100,2,12000],[60000,100,2,0],[72000,100,1,12000],[84000,100,1,24000],[96000,100,1,36000],[108000,100,1,48000],[120000,51,1,60000],[150000,10,1,90000],[180000,5,1,120000]]],[2,[[12000,0,2,48000],[24000,0,2,36000],[36000,0,2,24000],[48000,0,2,12000],[60000,100,2,0],[72000,100,1,12000],[84000,100,1,24000],[96000,100,1,36000],[108000,100,1,48000],[120000,10,1,60000],[150000,10,1,90000],[180000,10,1,120000]]],[3,[[12000,150,2,48000],[24000,140,2,36000],[36000,130,2,24000],[48000,100,2,12000],[60000,100,2,0],[72000,0,1,12000],[84000,0,1,24000],[96000,0,1,36000],[108000,0,1,48000],[120000,0,1,60000],[150000,0,1,90000],[180000,0,1,120000]]]]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",60000,,,,,2,0,3,"[]",25000,,"[]",2,0,600,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
60414,地宫主宰,5004,,,,"[[0,39999,2500],[40000,0,2500]]","[40,40]","[[1,[[120000,150,2,480000],[240000,140,2,360000],[360000,130,2,240000],[480000,100,2,120000],[600000,100,2,0],[720000,100,1,120000],[840000,100,1,240000],[960000,100,1,360000],[1080000,100,1,480000],[1200000,51,1,600000],[1500000,10,1,900000],[1800000,5,1,1200000]]],[2,[[120000,0,2,480000],[240000,0,2,360000],[360000,0,2,240000],[480000,0,2,120000],[600000,100,2,0],[720000,100,1,120000],[840000,100,1,240000],[960000,100,1,360000],[1080000,100,1,480000],[1200000,10,1,600000],[1500000,10,1,900000],[1800000,10,1,1200000]]],[3,[[120000,150,2,480000],[240000,140,2,360000],[360000,130,2,240000],[480000,100,2,120000],[600000,100,2,0],[720000,0,1,120000],[840000,0,1,240000],[960000,0,1,360000],[1080000,0,1,480000],[1200000,0,1,600000],[1500000,0,1,900000],[1800000,0,1,1200000]]]]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",600000,,,,,2,0,3,"[]",27000,,"[]",2,0,600,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
60417,黄金大剑士,5004,,"[17]",,"[[0,119999,833],[120000,0,833]]","[80,160]","[[1,[[240000,150,2,960000],[480000,140,2,720000],[720000,130,2,480000],[960000,100,2,240000],[1200000,100,2,0],[1440000,100,1,240000],[1680000,100,1,480000],[1920000,100,1,720000],[2160000,100,1,960000],[2400000,51,1,1200000],[3000000,10,1,1800000],[3600000,5,1,2400000]]],[2,[[240000,0,2,960000],[480000,0,2,720000],[720000,0,2,480000],[960000,0,2,240000],[1200000,100,2,0],[1440000,100,1,240000],[1680000,100,1,480000],[1920000,100,1,720000],[2160000,100,1,960000],[2400000,10,1,1200000],[3000000,10,1,1800000],[3600000,10,1,2400000]]],[3,[[240000,150,2,960000],[480000,140,2,720000],[720000,130,2,480000],[960000,100,2,240000],[1200000,100,2,0],[1440000,0,1,240000],[1680000,0,1,480000],[1920000,0,1,720000],[2160000,0,1,960000],[2400000,0,1,1200000],[3000000,0,1,1800000],[3600000,0,1,2400000]]]]","[[1,10000,1,0],[2,103000,1,93],[3,6000,2,4]]",1200000,,,,,2,0,101,"[[1016,1]]",25000,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
60418,黄金领主,5004,,"[17]",,"[[0,109999,909],[110000,0,909]]","[100,120]","[[1,[[280000,150,2,1120000],[560000,140,2,840000],[840000,130,2,560000],[1120000,100,2,280000],[1400000,100,2,0],[1680000,100,1,280000],[1960000,100,1,560000],[2240000,100,1,840000],[2520000,100,1,1120000],[2800000,51,1,1400000],[3500000,10,1,2100000],[4200000,5,1,2800000]]],[2,[[280000,0,2,1120000],[560000,0,2,840000],[840000,0,2,560000],[1120000,0,2,280000],[1400000,100,2,0],[1680000,100,1,280000],[1960000,100,1,560000],[2240000,100,1,840000],[2520000,100,1,1120000],[2800000,10,1,1400000],[3500000,10,1,2100000],[4200000,10,1,2800000]]],[3,[[280000,150,2,1120000],[560000,140,2,840000],[840000,130,2,560000],[1120000,100,2,280000],[1400000,100,2,0],[1680000,0,1,280000],[1960000,0,1,560000],[2240000,0,1,840000],[2520000,0,1,1120000],[2800000,0,1,1400000],[3500000,0,1,2100000],[4200000,0,1,2800000]]]]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",1400000,,,,,2,0,101,"[[1016,1]]",24500,,"[]",2,0,1500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
60419,黄金巨像,5004,,"[17]",,"[[0,224999,444],[225000,0,444]]","[150,300]","[[1,[[320000,150,2,1280000],[640000,140,2,960000],[960000,130,2,640000],[1280000,100,2,320000],[1600000,100,2,0],[1920000,100,1,320000],[2240000,100,1,640000],[2560000,100,1,960000],[2880000,100,1,1280000],[3200000,51,1,1600000],[4000000,10,1,2400000],[4800000,5,1,3200000]]],[2,[[320000,0,2,1280000],[640000,0,2,960000],[960000,0,2,640000],[1280000,0,2,320000],[1600000,100,2,0],[1920000,100,1,320000],[2240000,100,1,640000],[2560000,100,1,960000],[2880000,100,1,1280000],[3200000,10,1,1600000],[4000000,10,1,2400000],[4800000,10,1,3200000]]],[3,[[320000,150,2,1280000],[640000,140,2,960000],[960000,130,2,640000],[1280000,100,2,320000],[1600000,100,2,0],[1920000,0,1,320000],[2240000,0,1,640000],[2560000,0,1,960000],[2880000,0,1,1280000],[3200000,0,1,1600000],[4000000,0,1,2400000],[4800000,0,1,3200000]]]]","[[1,10000,1,0],[2,163000,1,153],[3,7000,2,3]]",1600000,,,,,2,0,101,"[[1016,1]]",30250,,"[]",2,0,2500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,5,1
60420,黄金粉碎者,5004,,"[17]",,"[[0,299999,333],[300000,0,333]]","[200,400]","[[1,[[320000,150,2,1280000],[640000,140,2,960000],[960000,130,2,640000],[1280000,100,2,320000],[1600000,100,2,0],[1920000,100,1,320000],[2240000,100,1,640000],[2560000,100,1,960000],[2880000,100,1,1280000],[3200000,51,1,1600000],[4000000,10,1,2400000],[4800000,5,1,3200000]]],[2,[[320000,0,2,1280000],[640000,0,2,960000],[960000,0,2,640000],[1280000,0,2,320000],[1600000,100,2,0],[1920000,100,1,320000],[2240000,100,1,640000],[2560000,100,1,960000],[2880000,100,1,1280000],[3200000,10,1,1600000],[4000000,10,1,2400000],[4800000,10,1,3200000]]],[3,[[320000,150,2,1280000],[640000,140,2,960000],[960000,130,2,640000],[1280000,100,2,320000],[1600000,100,2,0],[1920000,0,1,320000],[2240000,0,1,640000],[2560000,0,1,960000],[2880000,0,1,1280000],[3200000,0,1,1600000],[4000000,0,1,2400000],[4800000,0,1,3200000]]]]","[[1,10000,1,0],[2,163000,1,153],[3,7000,2,3]]",1600000,,,,,2,0,101,"[[1016,1]]",34000,,"[]",2,0,1500,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
60458,盗宝地精,5004,1,"[15]",,"[[0,199999,500],[200000,0,500]]","[100,100]","[[1,[[1200,150,2,4800],[2400,140,2,3600],[3600,130,2,2400],[4800,100,2,1200],[6000,100,2,0],[7200,100,1,1200],[8400,100,1,2400],[9600,100,1,3600],[10800,100,1,4800],[12000,51,1,6000],[15000,10,1,9000],[18000,5,1,12000]]],[2,[[1200,0,2,4800],[2400,0,2,3600],[3600,0,2,2400],[4800,0,2,1200],[6000,100,2,0],[7200,100,1,1200],[8400,100,1,2400],[9600,100,1,3600],[10800,100,1,4800],[12000,10,1,6000],[15000,10,1,9000],[18000,10,1,12000]]],[3,[[1200,150,2,4800],[2400,140,2,3600],[3600,130,2,2400],[4800,100,2,1200],[6000,100,2,0],[7200,0,1,1200],[8400,0,1,2400],[9600,0,1,3600],[10800,0,1,4800],[12000,0,1,6000],[15000,0,1,9000],[18000,0,1,12000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",6000,,,,,1,0,102,"[[1013,1]]",40000,,"[]",2,0,6000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,300000,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,8,1
60451,炸弹地精,5004,5,"[12]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",600,,,,,1,0,102,"[[3001,1]]",26296,,"[]",2,0,1000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,4,1
60453,熔岩领主,5004,7,"[13]",,"[[0,40999,2439],[41000,0,2439]]","[]","[]","[[1,10000,1,0],[2,63000,1,53],[3,6000,2,4]]",1000,,,,,1,0,102,"[[3003,1]]",27000,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2002,4,1
60455,闪电领主,5004,6,"[5]",,"[[0,65999,1515],[66000,0,1515]]","[]","[]","[[1,10000,1,0],[2,93000,1,83],[3,6000,2,4]]",1600,,,,,1,0,102,"[[3005,1]]",31886,,"[]",2,0,2400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,220,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2003,6,1
60457,巨石领主,5004,4,"[14]",,"[[0,84999,1176],[85000,0,1176]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,,,,1,0,102,"[[3007,1]]",33703,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,240,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
60461,陨石雨,5004,,"[21]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,43000,1,33],[3,5000,2,5]]",600,,,,,1,0,102,"[[3000,1]]",26296,,"[]",2,0,1000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2001,4,1
60462,奥数圈,5004,,"[22]",,"[[0,113999,877],[114000,0,877]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,,,,1,0,102,"[[3007,1]]",42125,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
60463,分裂刀光,5004,,"[6]",,"[[0,65999,1515],[66000,0,1515]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,,,,1,0,102,"[[3007,1]]",31886,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
60464,龙卷风,5004,,"[23]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,,,,1,0,102,"[[3007,1]]",26296,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
60465,幽灵炸弹,5004,,"[24]",,"[[0,999,100000],[1000,0,100000]]","[]","[]","[[1,10000,1,0],[2,133000,1,123],[3,6000,2,4]]",2400,,,,,1,0,102,"[[3007,1]]",19200,,"[]",2,0,4000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2004,7,1
#以下为不用的------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#测试场景怪物,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29901,幽灵战士,999,,,场景6小怪2倍,"[[0,2999,6000],[3000,0,100000]]","[2,2]","[[1,[[10,140,2,30],[20,120,2,20],[30,100,2,10],[40,100,1,0],[50,100,1,10],[60,100,1,20],[70,100,1,30],[80,20,1,40],[120,10,1,80]]],[2,[[10,42,2,30],[20,36,2,20],[30,30,2,10],[40,100,1,0],[50,100,1,10],[60,100,1,20],[70,100,1,30],[80,20,1,40],[120,10,1,80]]],[3,[[10,140,2,30],[20,120,2,20],[30,100,2,10],[40,100,1,0],[50,30,1,10],[60,30,1,20],[70,30,1,30],[80,6,1,40],[120,3,1,80]]]]",,100,,19999,,,2,0,0,,14000,,"[]",2,0,40,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,500,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
29902,海盗士兵,999,,,场景6小怪3倍,"[[0,2999,6000],[3000,0,100000]]","[3,3]","[[1,[[15,140,2,45],[30,120,2,30],[45,100,2,15],[60,100,1,0],[75,100,1,15],[90,100,1,30],[105,100,1,45],[120,20,1,60],[180,10,1,120]]],[2,[[15,42,2,45],[30,36,2,30],[45,30,2,15],[60,100,1,0],[75,100,1,15],[90,100,1,30],[105,100,1,45],[120,20,1,60],[180,10,1,120]]],[3,[[15,140,2,45],[30,120,2,30],[45,100,2,15],[60,100,1,0],[75,30,1,15],[90,30,1,30],[105,30,1,45],[120,6,1,60],[180,3,1,120]]]]",,100,,19999,,,2,0,0,,15500,,"[]",2,0,60,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,500,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
29903,龙虾战士,999,,,场景6小怪4倍,"[[0,2999,6000],[3000,0,100000]]","[4,4]","[[1,[[20,140,2,60],[40,120,2,40],[60,100,2,20],[80,100,1,0],[100,100,1,20],[120,100,1,40],[140,100,1,60],[160,20,1,80],[240,10,1,160]]],[2,[[20,42,2,60],[40,36,2,40],[60,30,2,20],[80,100,1,0],[100,100,1,20],[120,100,1,40],[140,100,1,60],[160,20,1,80],[240,10,1,160]]],[3,[[20,140,2,60],[40,120,2,40],[60,100,2,20],[80,100,1,0],[100,30,1,20],[120,30,1,40],[140,30,1,60],[160,6,1,80],[240,3,1,160]]]]",,100,,19999,,,2,0,0,,17000,,"[]",2,0,80,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,460,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
29904,激流元素,999,,,场景6小怪5倍,"[[0,2999,6000],[3000,0,100000]]","[5,5]","[[1,[[25,140,2,75],[50,120,2,50],[75,100,2,25],[100,100,1,0],[125,100,1,25],[150,100,1,50],[175,100,1,75],[200,20,1,100],[300,10,1,200]]],[2,[[25,42,2,75],[50,36,2,50],[75,30,2,25],[100,100,1,0],[125,100,1,25],[150,100,1,50],[175,100,1,75],[200,20,1,100],[300,10,1,200]]],[3,[[25,140,2,75],[50,120,2,50],[75,100,2,25],[100,100,1,0],[125,30,1,25],[150,30,1,50],[175,30,1,75],[200,6,1,100],[300,3,1,200]]]]",,100,,19999,,,2,0,0,,18500,,"[]",2,0,100,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,460,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
29905,幽灵法师,999,,,场景6小怪6倍,"[[0,2999,6000],[3000,0,100000]]","[6,6]","[[1,[[30,140,2,90],[60,120,2,60],[90,100,2,30],[120,100,1,0],[150,100,1,30],[180,100,1,60],[210,100,1,90],[240,20,1,120],[360,10,1,240]]],[2,[[30,42,2,90],[60,36,2,60],[90,30,2,30],[120,100,1,0],[150,100,1,30],[180,100,1,60],[210,100,1,90],[240,20,1,120],[360,10,1,240]]],[3,[[30,140,2,90],[60,120,2,60],[90,100,2,30],[120,100,1,0],[150,30,1,30],[180,30,1,60],[210,30,1,90],[240,6,1,120],[360,3,1,240]]]]",,100,,19999,,,2,0,0,,20000,,"[]",2,0,120,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,460,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
29906,海上屠戮者,999,,,场景6小怪7倍,"[[0,2999,6000],[3000,0,100000]]","[7,7]","[[1,[[35,140,2,105],[70,120,2,70],[105,100,2,35],[140,100,1,0],[175,100,1,35],[210,100,1,70],[245,100,1,105],[280,20,1,140],[420,10,1,280]]],[2,[[35,42,2,105],[70,36,2,70],[105,30,2,35],[140,100,1,0],[175,100,1,35],[210,100,1,70],[245,100,1,105],[280,20,1,140],[420,10,1,280]]],[3,[[35,140,2,105],[70,120,2,70],[105,100,2,35],[140,100,1,0],[175,30,1,35],[210,30,1,70],[245,30,1,105],[280,6,1,140],[420,3,1,280]]]]",,100,,19999,,,2,0,0,,21500,,"[]",2,0,140,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,460,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
29907,鲨鱼巨兵,999,,,场景6小怪8倍,"[[0,2999,6000],[3000,0,100000]]","[8,8]","[[1,[[40,140,2,120],[80,120,2,80],[120,100,2,40],[160,100,1,0],[200,100,1,40],[240,100,1,80],[280,100,1,120],[320,20,1,160],[480,10,1,320]]],[2,[[40,42,2,120],[80,36,2,80],[120,30,2,40],[160,100,1,0],[200,100,1,40],[240,100,1,80],[280,100,1,120],[320,20,1,160],[480,10,1,320]]],[3,[[40,140,2,120],[80,120,2,80],[120,100,2,40],[160,100,1,0],[200,30,1,40],[240,30,1,80],[280,30,1,120],[320,6,1,160],[480,3,1,320]]]]",,100,,19999,,,2,0,0,,23000,,"[]",2,0,160,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,420,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
29908,海洋元素,999,,,场景6小怪10倍,"[[0,2999,6000],[3000,0,100000]]","[10,10]","[[1,[[45,140,2,135],[90,120,2,90],[135,100,2,45],[180,100,1,0],[225,100,1,45],[270,100,1,90],[315,100,1,135],[360,20,1,180],[540,10,1,360]]],[2,[[45,42,2,135],[90,36,2,90],[135,30,2,45],[180,100,1,0],[225,100,1,45],[270,100,1,90],[315,100,1,135],[360,20,1,180],[540,10,1,360]]],[3,[[45,140,2,135],[90,120,2,90],[135,100,2,45],[180,100,1,0],[225,30,1,45],[270,30,1,90],[315,30,1,135],[360,6,1,180],[540,3,1,360]]]]",,100,,19999,,,2,0,0,,24500,,"[]",2,0,180,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,420,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
29909,幽灵将军,999,,,场景6小怪15倍,"[[0,2999,6000],[3000,0,100000]]","[15,15]","[[1,[[50,140,2,150],[100,120,2,100],[150,100,2,50],[200,100,1,0],[250,100,1,50],[300,100,1,100],[350,100,1,150],[400,20,1,200],[600,10,1,400]]],[2,[[50,42,2,150],[100,36,2,100],[150,30,2,50],[200,100,1,0],[250,100,1,50],[300,100,1,100],[350,100,1,150],[400,20,1,200],[600,10,1,400]]],[3,[[50,140,2,150],[100,120,2,100],[150,100,2,50],[200,100,1,0],[250,30,1,50],[300,30,1,100],[350,30,1,150],[400,6,1,200],[600,3,1,400]]]]",,100,,19999,,,2,0,0,,26000,,"[]",2,0,200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
29910,海盗船长,999,,,场景6小怪20倍,"[[0,2999,6000],[3000,0,100000]]","[20,20]","[[1,[[75,140,2,225],[150,120,2,150],[225,100,2,75],[300,100,1,0],[375,100,1,75],[450,100,1,150],[525,100,1,225],[600,20,1,300],[900,10,1,600]]],[2,[[75,42,2,225],[150,36,2,150],[225,30,2,75],[300,100,1,0],[375,100,1,75],[450,100,1,150],[525,100,1,225],[600,20,1,300],[900,10,1,600]]],[3,[[75,140,2,225],[150,120,2,150],[225,100,2,75],[300,100,1,0],[375,30,1,75],[450,30,1,150],[525,30,1,225],[600,6,1,300],[900,3,1,600]]]]",,100,,19999,,,2,0,0,,27500,,"[]",2,0,300,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
29911,大海守护者,999,,,场景6小怪25-50,"[[0,2999,6000],[3000,0,100000]]","[25,50]","[[1,[[100,140,2,300],[200,120,2,200],[300,100,2,100],[400,100,1,0],[500,100,1,100],[600,100,1,200],[700,100,1,300],[800,20,1,400],[1200,10,1,800]]],[2,[[100,42,2,300],[200,36,2,200],[300,30,2,100],[400,100,1,0],[500,100,1,100],[600,100,1,200],[700,100,1,300],[800,20,1,400],[1200,10,1,800]]],[3,[[100,140,2,300],[200,120,2,200],[300,100,2,100],[400,100,1,0],[500,30,1,100],[600,30,1,200],[700,30,1,300],[800,6,1,400],[1200,3,1,800]]]]",,100,,19999,,,2,0,0,,29000,,"[]",2,0,400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
29912,水元素领主,999,,,场景6小怪30-60,"[[0,2999,6000],[3000,0,100000]]","[30,60]","[[1,[[150,140,2,450],[300,120,2,300],[450,100,2,150],[600,100,1,0],[750,100,1,150],[900,100,1,300],[1050,100,1,450],[1200,20,1,600],[1800,10,1,1200]]],[2,[[150,42,2,450],[300,36,2,300],[450,30,2,150],[600,100,1,0],[750,100,1,150],[900,100,1,300],[1050,100,1,450],[1200,20,1,600],[1800,10,1,1200]]],[3,[[150,140,2,450],[300,120,2,300],[450,100,2,150],[600,100,1,0],[750,30,1,150],[900,30,1,300],[1050,30,1,450],[1200,6,1,600],[1800,3,1,1200]]]]",,100,,19999,,,2,0,0,,30500,,"[]",2,0,600,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
29913,黄金海上屠戮者,999,,,场景6小怪40-80,"[[0,2999,6000],[3000,0,100000]]","[40,80]","[[1,[[225,140,2,675],[450,120,2,450],[675,100,2,225],[900,100,1,0],[1125,100,1,225],[1350,100,1,450],[1575,100,1,675],[1800,20,1,900],[2700,10,1,1800]]],[2,[[225,42,2,675],[450,36,2,450],[675,30,2,225],[900,100,1,0],[1125,100,1,225],[1350,100,1,450],[1575,100,1,675],[1800,20,1,900],[2700,10,1,1800]]],[3,[[225,140,2,675],[450,120,2,450],[675,100,2,225],[900,100,1,0],[1125,30,1,225],[1350,30,1,450],[1575,30,1,675],[1800,6,1,900],[2700,3,1,1800]]]]",,100,,19999,,,2,0,1,,32000,,"[]",2,0,900,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,50,15,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,4,1
